MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
17202335,0.07138220233380839,104.62451556714264,-55.94538750006149,44.52281537785996,Y,5,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.363770573300243,0.45160319859860376,0.6788749843835831,0.2891029385027299,0.0780508890748024,N,nan,nan,0,27.32830047607422,0.0,1,26.582500457763672,0.0,1,26.64739990234375,0.0,1,25.769800186157227,0.0,1,nan,nan,0,24.71465015411377,0.025750160217285156,2,24.53304958343506,0.01574993133544922,2
81176010,0.08294088253249296,104.62189528069116,-55.947495874024845,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.7620881827655377,0.5215684500247179,1.0842000246047974,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.85770034790039,0.0,1,25.84149932861328,0.0,1
97175382,0.08795420787108217,104.62354883862965,-55.94493646785753,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,1.3228571840694971,0.0,0.6252999901771545,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.828800201416016,0.0,1,nan,nan,0
36256394,0.08949535217923901,104.62127866597642,-55.945497920488,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.1552331570877445,0.15346588213313303,0.7929999828338623,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.678499221801758,0.0,1,25.4512996673584,0.0,1
56420139,0.09125881676970245,104.62579372314259,-55.94711883125611,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.570117253865768,0.440260726915171,1.1036999225616455,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.440900802612305,0.0,1,25.766599655151367,0.0,1
907143,0.09432628004468774,104.62556456248386,-55.94539883960228,169.58119140445228,Y,4,3,6,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.822732991862081,0.8255868582759626,0.7801666359106699,0.2767095558022623,0.0780508890748024,N,nan,nan,0,26.784000396728516,0.0,1,nan,nan,0,26.66790008544922,0.0,1,nan,nan,0,nan,nan,0,24.90160083770752,0.016900062561035156,2,24.7281494140625,0.021650314331054688,2
51909403,0.09756262234574975,104.62472614530161,-55.947846577037346,3.168670799363524,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,1.7702585121970185,0.0718543533138982,0.6387332876523336,0.08030943119888251,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.116350173950195,0.020050048828125,2,26.08609962463379,0.0,1
82857779,0.09938061500741466,104.620684020167,-55.9457439417252,13.31027317933153,Y,5,4,5,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,1.980911007362046,0.4135973423262714,0.5112399935722352,0.2824543368533059,0.0780508890748024,N,nan,nan,0,26.87700080871582,0.0,1,26.151500701904297,0.0,1,26.14259910583496,0.0,1,nan,nan,0,26.036800384521484,0.0,1,24.422399520874023,0.0,1,nan,nan,0
8900742,0.10118376789190285,104.62556639352023,-55.94522857017914,149.4565992167163,Y,5,7,10,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.4159565637898215,0.5735997697823175,0.5723750020066897,0.3065776874972008,0.0780508890748024,N,nan,nan,0,26.8435001373291,0.20960044860839844,2,26.253000259399414,0.0,1,26.48674964904785,0.22755050659179688,2,25.36389923095703,0.0764007568359375,3,nan,nan,0,24.702799797058105,0.006499290466308594,2,24.509750366210938,0.03145027160644531,2
92168974,0.101616824722517,104.62561349094919,-55.94755414525278,33.084104089498126,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.007700299855448,0.3978819020714345,0.4270076889258165,0.21257554812030519,0.0780508890748024,N,25.351299285888672,0.0,1,25.207950592041016,0.4078502655029297,2,24.622299194335938,0.0,1,24.648000717163086,0.0,1,24.076290130615234,0.05438995361328125,3,24.636199951171875,0.0,1,23.119500160217285,0.005299568176269531,2,22.52790069580078,0.006999969482421875,2
47413923,0.10279352458930903,104.62373406515466,-55.948102982443906,28.3522717842848,Y,6,9,12,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.0299364868196608,0.28607122328684936,0.49055833121140796,0.25052399008296605,0.0780508890748024,N,nan,nan,0,25.881549835205078,0.2241497039794922,2,24.937700271606445,0.0,1,24.858600616455078,0.0,1,24.222200393676758,0.006500244140625,3,24.76810073852539,0.0,1,23.207799911499023,0.009799957275390625,2,22.96554946899414,0.0097503662109375,2
1680778,0.10411704456543987,104.62103955364942,-55.94527569083291,0.0,Y,1,1,1,/Date(1274730074683)/,/Date(1274735849630)/,55340.8203087803,55340.88714845851,CLG-0657-56,3.040298419212227,0.0,1.0594998598098755,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.971099853515625,0.0,1
14719414,0.10461762684850705,104.62155106420911,-55.94499705423466,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.790357172489166,0.0,1.0282999277114868,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.68079948425293,0.0,1,nan,nan,0
32493351,0.10517075753998852,104.62048235762323,-55.94703502183904,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.2757143889154703,0.0,1.1972999572753906,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.932300567626953,0.0,1,nan,nan,0
87239449,0.10621575860717328,104.62188709520144,-55.947954396037936,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.420454479738085,0.3041710917695932,1.257099986076355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.181900024414062,0.0,1,25.506000518798828,0.0,1
28469808,0.10679655137640763,104.62037185639599,-55.945858817798886,20.56930092921543,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,1.8928703702526326,0.04440757396251751,0.398333340883255,0.0005773600424128143,0.0780508890748024,N,nan,nan,0,26.943099975585938,0.0,1,26.079099655151367,0.0,1,26.138900756835938,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
20580364,0.10708770084255394,104.62409657154885,-55.94465835100827,59.743217960491386,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.6097255210208825,0.31142543167567033,0.966333289941152,0.003752780053357307,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.398950576782227,0.07884979248046875,2,26.19610023498535,0.0,1
104842023,0.10797393626052333,104.62032370273987,-55.94692060216404,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.806071511336735,0.0,0.9970999956130981,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.059900283813477,0.0,1,nan,nan,0
67035758,0.1101972481956443,104.62054616662617,-55.94549482967519,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.2133928367069786,0.0,1.166100025177002,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.97559928894043,0.0,1,nan,nan,0
13533240,0.11660322683337264,104.62555771085214,-55.94792215110607,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.893923267499724,0.23688840649216114,1.0867998600006104,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.50279998779297,0.0,1,24.732799530029297,0.0,1
67483036,0.12272346338790226,104.6267203714335,-55.94554762522319,25.234249713291305,Y,6,9,12,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9557958449878117,0.2751883902086576,0.46714166427652043,0.24970200770164286,0.0780508890748024,N,nan,nan,0,25.527549743652344,0.18745040893554688,2,24.479799270629883,0.0,1,24.468000411987305,0.0,1,23.84769058227539,0.0027904510498046875,3,24.345199584960938,0.0,1,22.854450225830078,0.008449554443359375,2,22.59160041809082,0.0053997039794921875,2
90622042,0.12497717800118216,104.62256591963285,-55.94842991646519,11.119542135771644,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.3333428844587125,0.2831035821303687,0.8397999703884125,0.013510001309534765,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.173349380493164,0.06715011596679688,2,25.14140033721924,0.020600318908691406,2
90871946,0.1296770754661968,104.62005264072549,-55.94747601942781,20.291697269284207,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.8420374404967876,0.2612694600528794,0.41381537455778855,0.2741227106052411,0.0780508890748024,N,24.140600204467773,0.0,1,22.406450271606445,0.43614959716796875,2,21.05190086364746,0.0,1,20.98550033569336,0.0,1,20.437999725341797,0.0020084381103515625,3,20.83340072631836,0.0,1,19.334150314331055,0.0021495819091796875,2,18.923749923706055,0.00334930419921875,2
75833171,0.129749551139335,104.62537209636989,-55.94825928185389,0.0,Y,1,1,1,/Date(1258713165387)/,/Date(1258737503307)/,55155.43941417569,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.0300000461179817,0.0,1.0490999221801758,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.31879997253418,0.0,1
46539432,0.13628554435380674,104.62663602986082,-55.9450304573732,59.80483266667713,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.499111806119937,0.12014556127674553,0.9587499797344208,0.0007505766583260851,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.980649948120117,0.021249771118164062,2,25.668049812316895,0.017149925231933594,2
53411643,0.1403501399657652,104.62167436951351,-55.94426975870614,36.40685754373018,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.9580929846778856,0.22440782214581695,0.9548499584197998,0.1328482487076117,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.69480037689209,0.009699821472167969,2,25.537400245666504,0.056700706481933594,2
11002900,0.14319179632902398,104.622054543584,-55.94866449275636,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.677448044358286,0.0033564584151177645,0.8878999352455139,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.724899291992188,0.0,1,26.296600341796875,0.0,1
40534879,0.14331269339023617,104.61915506313032,-55.946165816061665,89.06953418515502,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.3620586777007608,0.3337473813657008,0.28415293553296256,0.16632550537720023,0.0780508890748024,N,20.253799438476562,0.0,1,21.408300399780273,0.14879989624023438,3,20.494600296020508,0.23920059204101562,2,19.765850067138672,0.14085006713867188,2,18.171300888061523,0.0273895263671875,3,19.039299964904785,0.04230022430419922,2,16.72684955596924,0.03715038299560547,2,16.495849609375,0.05245018005371094,2
99815477,0.14486886272901328,104.62743790937016,-55.94555322403342,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.929642796516418,0.0,1.166100025177002,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.825000762939453,0.0,1,nan,nan,0
82647533,0.15898871148531174,104.6204419164066,-55.948468303602795,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.8930357524326866,0.0,1.1439999341964722,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.056800842285156,0.0,1,nan,nan,0
100465330,0.16028795673443239,104.6198574205612,-55.948189335035,0.0,Y,1,1,1,/Date(1258713165387)/,/Date(1258737503307)/,55155.43941417569,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.159104532270289,0.0,1.212899923324585,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.03339958190918,0.0,1
32916661,0.17146963349341232,104.62175030965865,-55.94910441811463,15.994598314526081,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.0402221399668523,0.13497747555721298,0.6413333217302958,0.16136940464333338,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.244449615478516,0.09894943237304688,2,26.053300857543945,0.0,1
65217017,0.1723734563699916,104.62056177940741,-55.948793270061444,0.0,Y,1,1,1,/Date(1207953737363)/,/Date(1207973257363)/,54567.946034284774,54568.17196015967,1ES-0657-55.8,2.644193557000929,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.317899703979492,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
44443650,0.1738333207591062,104.61924272577139,-55.94812476820675,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.990128003013159,0.331149129990423,0.9606999754905701,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.127300262451172,0.0,1,25.372600555419922,0.0,1
79215194,0.17398674073053658,104.62314958658762,-55.94929638691255,15.203512956244301,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,1.6060027498394442,0.0564078267740541,0.4686499834060669,0.015761662458997606,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.034549713134766,0.011150360107421875,2,25.71780014038086,0.02230072021484375,2
53129762,0.17520333903720403,104.61891512608524,-55.94491022874754,12.715725101783805,Y,5,5,6,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,0.9519159764306234,0.09230917878888074,0.2832999924818675,0.16846535522500805,0.0780508890748024,N,nan,nan,0,25.865999221801758,0.0,1,25.438100814819336,0.0,1,25.406299591064453,0.0,1,25.618799209594727,0.0,1,25.386199951171875,0.0,1,25.25200080871582,0.0,1,nan,nan,0
36017090,0.17532543314474536,104.62802898127177,-55.94774905747681,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.320445050435788,0.6524342169472768,1.2349998950958252,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.087400436401367,0.0,1,24.86949920654297,0.0,1
87437565,0.17702306510043028,104.61875675598272,-55.947794507941936,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.63982138463429,0.0,1.297399878501892,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.40089988708496,0.0,1,nan,nan,0
99532908,0.17716044265041597,104.62544634911691,-55.94367876374307,19.92411387992604,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.2477736615846573,0.2802975931187477,0.8315666317939758,0.053289428579812975,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.127949714660645,0.08804988861083984,2,26.189800262451172,0.0,1
49240672,0.18581490702189535,104.61790679668424,-55.94604097230831,0.0,Y,1,1,1,/Date(1160744298190)/,/Date(1160774595237)/,54021.54048828222,54021.89114852296,1E0657-56,1.9130172400638976,0.0,0.4074999988079071,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.682100296020508,0.0,1,nan,nan,0,nan,nan,0
3285509,0.187266658611794,104.6270042371894,-55.948780801895104,5.613302631198907,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.7014346328625547,0.29898586387093135,1.179099977016449,0.0165122735300814,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.411699295043945,0.0167999267578125,2,25.29949951171875,0.04969978332519531,2
20450885,0.19099583782791882,104.62144933736171,-55.94939000375453,0.0,Y,1,1,1,/Date(1207953737363)/,/Date(1207973257363)/,54567.946034284774,54568.17196015967,1ES-0657-55.8,0.9692473437196465,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.431299209594727,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
99215778,0.19217895803233737,104.61900752218814,-55.94845171881463,13.829305584155156,Y,7,8,11,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.5792750804004776,0.07806369890302368,0.3640818175944415,0.1610379258983,0.0780508890748024,N,25.354000091552734,0.0,1,25.68054962158203,0.4517498016357422,2,25.06220054626465,0.0,1,25.031700134277344,0.0,1,24.769245147705078,0.005645751953125,2,24.932600021362305,0.0,1,24.21419906616211,0.0,1,24.230650901794434,0.009449958801269531,2
75483803,0.19583907821614388,104.6179056375319,-55.94531030230287,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.9071428946086337,0.0,1.5678000450134277,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.18720054626465,0.0,1,nan,nan,0
41018358,0.1990298018481274,104.61757650764898,-55.9470081202328,65.35870877928289,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.5896996604373301,0.40491223698476264,0.3229384468151973,0.15757033070928966,0.0780508890748024,N,19.866100311279297,0.0,1,20.703150749206543,0.14585018157958984,2,20.620399475097656,0.0,1,20.1830997467041,0.0,1,17.991300582885742,0.024509429931640625,3,18.693199157714844,0.0,1,16.999549865722656,0.1528491973876953,2,17.099499702453613,0.15149974822998047,2
63840210,0.19949919759369486,104.61757785072585,-55.94705321532366,28.238444504489827,Y,4,3,4,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065819-555635,1.540673697322112,0.4577524732370356,0.17499999701976776,0.0,0.0780508890748024,N,nan,nan,0,20.850099563598633,0.0,1,20.93000030517578,0.0,1,19.981800079345703,0.0,1,nan,nan,0,18.716299057006836,0.0,1,nan,nan,0,nan,nan,0
5120220,0.19993471650029185,104.62906110904075,-55.94742711450104,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.7831209838263256,0.3476246139025456,1.298699975013733,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.21030044555664,0.0,1,23.858299255371094,0.0,1
76279929,0.20191120541381766,104.61825679511833,-55.944659445806586,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.409556183987843,0.40696139606693255,1.0166000127792358,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.690399169921875,0.0,1,25.8981990814209,0.0,1
