Iden,z,RAJ2000,DEJ2000,mu-max,ClassStar,zforbid,zbalmer,zlya,zabs
214,0.300300,104.63866,-55.95191,0.619069,0.037287,0.300448,0.300406,0.000000,0.299976
248,0.303370,104.62996,-55.94028,-1.122095,0.834028,0.303373,0.303406,0.000000,0.302937
254,1.384160,104.64734,-55.94344,4.771361,0.056094,1.384037,1.384080,0.000000,1.384105
259,0.307000,104.63388,-55.94565,3.083063,0.031078,0.307209,0.307071,0.000000,0.306686
265,0.000410,104.65203,-55.94197,-2.499769,0.825868,0.000556,0.000578,0.000000,0.000350
267,0.296690,104.64895,-55.94374,-0.142637,0.583174,0.296723,0.296806,0.000000,0.296313
271,0.299290,104.63008,-55.94670,2.320585,0.052856,0.299193,0.299244,0.000000,0.299273
272,0.307030,104.65657,-55.94261,-0.092288,0.839787,0.306983,0.307314,0.000000,0.306976
285,0.000000,104.64360,-55.94501,-2.938980,0.845373,-0.000120,-0.000045,0.000000,0.000647
310,0.000000,104.65262,-55.94479,-4.816274,0.845425,0.000000,-0.000282,0.000000,0.000118
324,1.014680,104.64658,-55.94510,4.466805,0.000328,1.014370,1.015056,0.000000,1.014562
344,1.038000,104.65436,-55.94439,3.075630,0.080355,1.038419,1.037669,0.000000,1.038390
349,0.000000,104.64444,-55.94601,1.900395,0.164437,-0.000117,-0.000272,0.000000,0.000825
363,0.299420,104.63559,-55.94777,0.376035,0.743746,0.299075,0.299637,0.000000,0.299516
365,-0.000868,104.63870,-55.94677,-3.241719,0.845423,-0.000173,-0.001159,0.000000,-0.000667
371,0.294800,104.64161,-55.94703,-0.490818,0.845232,0.294689,0.295119,0.000000,0.294713
382,1.003410,104.63431,-55.94828,5.329150,0.000319,1.003503,1.003950,0.000000,1.003251
392,0.237200,104.64754,-55.94636,2.386341,0.025104,0.237031,0.237021,0.000000,0.236838
404,0.000000,104.65231,-55.94588,-1.699479,0.841991,0.000052,-0.000043,0.000000,0.000620
406,0.000000,104.63543,-55.94849,-2.172441,0.747894,-0.000170,-0.000028,0.000000,0.000458
407,0.350050,104.63132,-55.94922,0.499639,0.804127,0.350347,0.350381,0.000000,0.350516
409,0.541920,104.64962,-55.94635,2.355907,0.140321,0.542175,0.542183,0.000000,0.542004
411,0.306540,104.64313,-55.94750,1.487958,0.104724,0.306602,0.306776,0.000000,0.306272
412,0.298110,104.63205,-55.94915,-1.288116,0.843631,0.297852,0.298140,0.000000,0.298215
416,0.000000,104.63908,-55.94847,-2.782604,0.845221,-0.000001,-0.000007,0.000000,0.000838
422,0.300340,104.65399,-55.94642,-1.336510,0.843702,0.300248,0.300442,0.000000,0.300209
431,0.294920,104.64556,-55.94770,0.234576,0.782815,0.294791,0.295047,0.000000,0.294734
445,0.305160,104.64127,-55.94878,0.686592,0.003320,0.305185,0.305354,0.000000,0.304885
446,0.300700,104.64180,-55.94892,0.557615,0.840206,0.300776,0.300902,0.000000,0.300511
479,0.294660,104.64795,-55.94811,-1.161400,0.844743,0.294487,0.294709,0.000000,0.294389
482,0.289502,104.64604,-55.94884,0.779278,0.145028,0.290181,0.289588,0.000000,0.289126
505,1.268000,104.63251,-55.95105,1.203876,0.703968,1.267848,1.267856,0.000000,1.267835
520,3.246000,104.63954,-55.95117,3.130340,0.001288,3.246297,0.000000,3.253167,3.247426
522,2.116205,104.63652,-55.95068,2.650899,0.076866,2.114974,0.000000,0.000000,2.115924
524,0.296640,104.63860,-55.95067,0.840508,0.121162,0.296648,0.296743,0.000000,0.296308
529,0.000589,104.63552,-55.95099,0.352332,0.835237,0.000686,0.000794,0.000000,0.000601
539,0.301340,104.63474,-55.95099,2.772889,0.007036,0.301456,0.301284,0.000000,0.301408
540,0.298080,104.64517,-55.94991,1.644722,0.011867,0.298035,0.298178,0.000000,0.297764
546,0.444060,104.65103,-55.94989,3.307178,0.147964,0.444305,0.444131,0.000000,0.444385
575,0.298040,104.65175,-55.94940,-0.500563,0.835782,0.297893,0.298162,0.000000,0.297898
587,0.298200,104.65466,-55.94914,-0.510641,0.831210,0.298136,0.298293,0.000000,0.298193
594,0.308634,104.65761,-55.94873,3.759466,0.004416,0.309130,0.308796,0.000000,0.308461
613,1.238000,104.64665,-55.93809,3.093015,0.154471,1.237846,1.237498,0.000000,1.237961
624,3.260620,104.65114,-55.95048,5.150480,0.000320,3.260978,0.000000,3.262550,3.259687
631,0.294150,104.64849,-55.93903,-0.552272,0.503451,0.293926,0.294440,0.000000,0.293948
635,0.301430,104.64401,-55.93826,1.962936,0.037923,0.301426,0.301407,0.000000,0.301655
647,0.293960,104.63686,-55.94515,1.675462,0.001916,0.294014,0.294093,0.000000,0.293772
654,0.000000,104.64722,-55.93798,0.400237,0.845329,-0.000108,0.000055,0.000000,-0.000226
655,1.306420,104.64718,-55.94356,3.909873,0.004270,1.306210,1.306445,0.000000,1.306127
656,0.302380,104.64202,-55.94419,1.623209,0.122181,0.302415,0.302555,0.000000,0.302529
671,0.302000,104.64437,-55.93905,2.180239,0.141004,0.302162,0.302006,0.000000,0.301986
674,0.000490,104.65644,-55.94058,-5.804926,0.845425,0.000534,0.000588,0.000000,0.000270
686,0.294740,104.63167,-55.94131,0.922845,0.166769,0.294359,0.294954,0.000000,0.294305
697,0.295900,104.64041,-55.94192,2.271800,0.004034,0.295925,0.295979,0.000000,0.296047
703,0.296730,104.65357,-55.93799,-1.578717,0.837316,0.296440,0.296744,0.000000,0.296519
705,0.000270,104.64926,-55.93936,-4.382694,0.845425,0.000003,0.000367,0.000000,0.000353
735,0.522200,104.64752,-55.94273,3.397907,0.001529,0.522154,0.522132,0.000000,0.522293
736,0.912320,104.62799,-55.94405,2.802567,0.002817,0.911952,0.911958,0.000000,0.911950
737,1.076320,104.64605,-55.93970,3.008088,0.156931,1.075794,1.075781,0.000000,1.076422
740,0.297630,104.65302,-55.93888,-0.506166,0.814592,0.297573,0.297765,0.000000,0.297498
743,0.469749,104.63426,-55.94426,3.816698,0.087739,0.469989,0.469638,0.000000,0.469490
752,0.000000,104.63728,-55.94104,-1.159403,0.158108,-0.000040,-0.000064,0.000000,0.001111
758,0.000000,104.64940,-55.94255,-0.047565,0.845356,-0.000060,0.000134,0.000000,-0.000320
770,0.348700,104.64883,-55.94054,3.342799,0.067861,0.348700,0.348704,0.000000,0.348747
771,0.297340,104.64638,-55.94110,0.770476,0.145590,0.297287,0.297580,0.000000,0.296961
773,0.290260,104.65294,-55.93977,-1.398078,0.838991,0.290032,0.290606,0.000000,0.289907
774,0.302670,104.65430,-55.94198,-1.287750,0.734708,0.302399,0.302675,0.000000,0.302445
779,0.290800,104.63268,-55.94293,-1.490227,0.777535,0.290973,0.290829,0.000000,0.290678
789,0.309000,104.64816,-55.94086,4.141934,0.000420,0.308870,0.308656,0.000000,0.308921
804,0.667250,104.64982,-55.94187,5.190207,0.000321,0.667396,0.667218,0.000000,0.667214
811,0.724000,104.65555,-55.93956,4.413003,0.022879,0.723536,0.723496,0.000000,0.723643
815,0.303650,104.64183,-55.94145,3.320791,0.000815,0.303425,0.303981,0.000000,0.303089
818,0.291000,104.65093,-55.94050,5.261723,0.050535,0.290796,0.290882,0.000000,0.290776
819,1.655773,104.65415,-55.94045,2.803365,0.115721,1.655639,0.000000,0.000000,1.655667
822,0.292520,104.63763,-55.94310,-2.022148,0.763705,0.292178,0.292522,0.000000,0.292387
823,0.297240,104.63307,-55.94360,-1.836142,0.836772,0.297129,0.297264,0.000000,0.297117
845,0.304000,104.64017,-55.94329,2.812807,0.052812,0.304124,0.303923,0.000000,0.303682
848,3.250918,104.63175,-55.94247,,,3.250541,0.000000,3.250393,3.244263
855,3.246800,104.64097,-55.94999,,,3.247792,0.000000,3.251171,3.246662
856,3.254070,104.64206,-55.94907,,,3.253847,0.000000,3.254245,3.254762
858,0.285430,104.63068,-55.94746,,,0.285348,0.285634,0.000000,0.285114
859,0.295230,104.65551,-55.94659,,,0.294947,0.295368,0.000000,0.295022
860,0.302330,104.64290,-55.93837,,,0.302058,0.302350,0.000000,0.302410
861,0.307130,104.64804,-55.95115,,,0.307198,0.307316,0.000000,0.306974
864,3.251000,104.65490,-55.94427,,,3.249863,0.000000,3.251875,3.251511
865,3.260620,104.65772,-55.94827,,,3.259397,0.000000,3.260795,3.259551
866,4.248580,104.64338,-55.94172,,,4.248923,0.000000,4.252253,4.250320
869,3.290884,104.65494,-55.93865,,,3.290851,0.000000,3.293534,3.291459
870,1.924650,104.64695,-55.94382,,,1.924221,0.000000,0.000000,1.922046
871,0.864000,104.63540,-55.95196,,,0.863803,0.864300,0.000000,0.863907
872,2.092670,104.63413,-55.94060,,,2.091757,0.000000,0.000000,2.092793
873,3.434740,104.63103,-55.94993,,,3.433829,0.000000,3.434923,3.428900
874,0.441630,104.65836,-55.95119,,,0.441825,0.441829,0.000000,0.441903
875,0.960600,104.63060,-55.94138,,,0.960449,0.960420,0.000000,0.961135
