id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
1303,149.73526547553678,2.1593957341447663,5.5786,9.05965,8.78394,9.24141,0.94654,0.53899,1.06954,-8.113109999999999
1391,149.84320546417493,2.120775142946868,6.0689,9.03142,8.87689,9.19745,1.08617,1.0,1.19331,-7.945250000000001
1451,149.83600802141314,2.1238806232036627,8.2578,10.22776,10.07013,10.40403,2.01743,1.73684,2.23824,-8.210329999999999
1518,149.8031149506699,2.136275716183184,13.4047,9.53708,9.08192,10.16108,1.53912,1.08339,2.06303,-7.997959999999999
1740,149.8207948934183,2.131307119226531,8.4734,9.0498,8.82128,9.24053,0.86685,0.74918,1.22459,-8.18295
1774,149.8622762307464,2.116410366391868,5.2621,10.07789,9.95434,10.20744,1.65452,1.58822,1.97865,-8.42337
1906,149.82560234152336,2.13056322492526,5.8571,9.34127,9.27869,9.43764,0.98871,0.9,1.07749,-8.35256
2228,149.8389367244627,2.127078639721895,9.0575,9.81607,9.60832,9.89681,1.81229,1.71075,1.92599,-8.003779999999999
2271,149.796844048711,2.143005622709125,5.1559,9.2143,8.97667,9.38815,1.47341,1.4,1.64998,-7.740889999999999
2352,149.78842577575807,2.1467315140353684,6.9005,9.06241,8.77896,9.25202,0.8225,0.60021,0.97586,-8.23991
2736,149.8098347931737,2.141376591462657,7.6142,9.36061,9.11847,9.50919,1.12927,0.94749,1.35909,-8.23134
3024,149.82308658837243,2.138277867789128,6.1346,9.67712,9.60316,9.80096,1.30109,1.22351,1.4,-8.37603
3167,149.78848517175592,2.1516955972777563,5.5134,9.12429,8.95877,9.20647,0.86615,0.8,1.48074,-8.258140000000001
3377,149.78080326556426,2.155865851674144,5.2828,9.67793,9.61134,9.97778,1.48496,1.4,1.59433,-8.192969999999999
3475,149.85017648572548,2.131279926841084,5.4495,9.14977,9.1,9.18483,1.79733,1.7,1.87012,-7.35244
3532,149.7969671685227,2.150889245431822,6.26,9.35098,9.10803,9.51992,1.31937,1.10472,1.4,-8.03161
3560,149.83985316333133,2.135489606968309,6.0371,9.16201,8.87907,9.38676,1.17257,0.95211,1.35442,-7.98944
3567,149.82396665436792,2.141308414292149,6.362,9.32251,9.03032,9.43634,1.18327,1.1,1.31563,-8.13924
3773,149.8298816156185,2.140473026007909,5.4124,9.40846,9.23867,9.57274,1.46206,1.4,1.78532,-7.9464
3784,149.85805156421432,2.130308336517245,5.9689,9.00977,8.75089,9.18136,0.94314,0.4744,1.01465,-8.06663
3974,149.85479720295012,2.1323432434827985,5.4916,9.73954,9.63072,9.87431,1.51271,1.41617,1.6,-8.22683
4026,149.82004297433116,2.145378707903229,5.7588,9.36664,9.17743,9.41841,1.50699,1.42102,1.6,-7.85965
4081,149.82405863297367,2.1444099405144086,10.0487,9.10125,9.06513,9.15,1.70248,1.63027,1.8,-7.398770000000001
4130,149.8243705556952,2.144623419825364,7.1833,9.03638,8.78518,9.28343,1.09218,1.0,1.22414,-7.944199999999999
4287,149.79867706355657,2.1550668650063183,6.8411,9.13145,8.94444,9.33293,0.71425,0.40479,0.89796,-8.4172
4309,149.83425283865714,2.142179223910425,5.762,9.08124,8.8643,9.34688,1.14603,0.72506,1.27437,-7.93521
4437,149.7982156925596,2.1560550093034863,6.3478,9.11043,8.84641,9.31631,1.06087,1.0,1.37981,-8.04956
4496,149.84400495213802,2.139687114791369,6.6521,9.10132,8.95244,9.22255,1.00021,0.92464,1.1,-8.101109999999998
4629,149.8208590368683,2.1485996220617354,5.5021,9.24096,9.18583,9.33362,1.0243,0.90964,1.1,-8.21666
4659,149.80498413414136,2.154672979663088,5.1969,9.48922,9.29621,9.65592,1.23289,1.09186,1.3,-8.25633
4760,149.82892226452418,2.1464640672692443,5.8224,9.14923,8.86522,9.44048,1.13354,0.71417,1.23961,-8.01569
4791,149.7936716564799,2.1590109097866823,5.3163,9.52388,9.41599,9.61107,1.8062,1.72731,1.9,-7.71768
4874,149.75855575324533,2.1725794655012094,9.6456,12.2301,12.03373,12.39189,2.79722,2.53342,3.4127,-9.43288
4902,149.77475753583568,2.167099096294003,10.4035,11.57022,11.2386,11.81579,3.39831,3.08229,3.60564,-8.17191
4914,149.85436531979514,2.138292607489796,6.7913,9.82776,9.43476,10.30354,1.52009,0.98959,1.92443,-8.30767
4932,149.74151097175894,2.17934737384402,6.4911,10.44616,9.97233,10.8948,2.1006,1.53863,2.51402,-8.34556
4938,149.74770548634172,2.1771370538751302,13.6295,9.6722,9.27958,10.02628,1.68178,1.48479,2.15116,-7.99042
4946,149.77499336071884,2.167176711398172,5.1695,9.53925,9.29149,9.7304,1.25242,1.10889,1.5661,-8.286829999999998
5240,149.8351421165198,2.1475054490312613,6.3808,9.38004,9.28628,9.51405,0.78006,0.7,0.88675,-8.599979999999999
5268,149.8248817536341,2.151485350828928,5.4948,9.91022,9.64295,10.07691,1.44486,1.13808,1.63688,-8.46536
5284,149.82539302118536,2.151158548706442,5.7421,10.30469,10.14447,10.50807,2.27201,2.08432,2.55412,-8.032680000000001
5305,149.86253930237248,2.1380622331002503,5.9619,9.01679,8.83207,9.12377,0.79037,0.7,0.88207,-8.226420000000001
5377,149.83266577600037,2.149465995353613,6.4603,9.65949,9.42127,9.79048,1.28391,1.17437,1.57219,-8.37558
5380,149.8535187469345,2.141938736587414,8.8453,10.34911,9.86867,10.79895,2.1347,1.54755,2.49527,-8.214409999999999
5537,149.7979708431746,2.163101108808765,13.5112,9.33929,9.08283,9.67729,1.46337,1.21254,1.69285,-7.87592
5630,149.7794073878251,2.1703089381658853,5.5665,9.50694,9.27132,9.6263,1.10947,1.01241,1.2,-8.39747
5650,149.86237759331016,2.140181827698402,6.2711,9.65233,9.09452,10.13005,1.3094,0.67814,1.75253,-8.342929999999999
5651,149.82385723491538,2.154303971296859,5.6487,9.0164,8.73377,9.22079,1.01945,0.85532,1.10116,-7.996950000000001
5725,149.8319933890267,2.151729298742735,6.2227,9.33834,9.19982,9.4615,1.29391,1.2,1.38297,-8.04443
5773,149.8491970301617,2.145803883005364,6.1143,9.14017,8.92376,9.32321,1.09235,1.0,1.19407,-8.04782
5857,149.8478605690474,2.146912840743803,7.1732,9.13481,9.06086,9.30115,1.32338,1.12521,1.47697,-7.81143
5875,149.85348176880538,2.144910432100944,5.5793,9.21531,9.02851,9.3343,1.39035,1.3,1.48947,-7.824960000000001
5885,149.7973591891713,2.1655004566262432,6.9033,10.16193,9.87146,10.38556,1.88384,1.5525,2.23077,-8.27809
5896,149.83596041814633,2.1515012281524686,8.0216,9.33213,9.10447,9.55633,1.05727,0.92391,1.38118,-8.27486
6031,149.86931150150912,2.140375834609913,6.6301,9.10087,9.05796,9.15,1.20054,1.13158,1.3,-7.90033
6132,149.75175282176417,2.183544815842964,11.1772,11.77091,11.51032,11.89071,3.75939,3.66807,3.98311,-8.01152
6399,149.85452361793472,2.1480918304358614,7.4834,9.90136,9.65468,10.12101,1.5552,1.47425,2.06113,-8.346160000000001
6420,149.84620597400237,2.1513044283374563,6.0979,9.37195,9.03673,9.47041,1.30479,1.21852,1.4,-8.06716
6488,149.82653950553822,2.159019323317998,7.133,9.0094,8.78018,9.2236,1.13256,0.93995,1.2,-7.87684
6555,149.85450690812712,2.149432676098765,8.3117,9.73986,9.49183,9.96109,1.46325,1.36976,1.85373,-8.27661
6605,149.78575789544317,2.1736549752260377,5.67,9.75,9.7,9.784,2.4,2.3,2.5,-7.35
6715,149.8699968402169,2.145002808691303,7.2164,9.05077,8.79342,9.24561,0.76878,0.55843,0.99583,-8.28199
6729,149.757746162228,2.185849585468571,5.4478,9.32266,8.96145,9.37651,0.60508,0.52375,0.7,-8.717580000000002
6938,149.8157080655177,2.1661769390370136,6.6198,9.21585,8.99772,9.35238,1.07741,0.89624,1.32826,-8.13844
7042,149.79070813761524,2.1761531887577927,6.219,9.24794,8.98328,9.40307,1.13489,0.98675,1.2,-8.11305
7072,149.76755892763913,2.1847409451057094,5.3852,9.03452,8.86333,9.23053,0.84859,0.20458,0.9,-8.18593
7310,149.83294551243824,2.162822407372849,8.6732,9.21659,9.03479,9.33993,1.91108,1.69251,2.0,-7.30551
7338,149.84957906985534,2.157041160384275,9.122,12.37493,12.25312,12.45126,2.44813,2.24505,2.58389,-9.9268
7359,149.78664814368284,2.180059783908391,7.8236,10.47841,10.1964,10.73239,2.15556,1.96406,2.54144,-8.32285
7371,149.74677023199325,2.1946235078364738,13.8727,9.14738,8.91898,9.39997,1.18324,1.05801,1.49462,-7.96414
7464,149.84866082763878,2.158247705207505,13.3167,9.05421,8.75859,9.34607,1.13052,0.93184,1.35655,-7.92369
7517,149.86414010900722,2.152997944673646,8.4978,10.04976,9.87644,10.17479,1.63341,0.65655,1.92194,-8.41635
7681,149.87736352645558,2.1493709678140043,5.9289,10.10308,9.90576,10.25246,1.57201,1.43515,1.96315,-8.53107
7707,149.81293891153953,2.173118749418804,5.2891,9.84844,9.35622,10.38489,1.45694,0.94538,2.03683,-8.3915
7734,149.8338769236372,2.1657065706944905,7.1158,9.30535,9.11575,9.50816,1.436,1.02898,1.55107,-7.869350000000001
7827,149.85715798251593,2.157960512764732,5.561,9.20223,8.98271,9.39585,1.22267,0.79507,1.30119,-7.97956
7851,149.875131403955,2.151657543611861,5.2883,9.33076,9.24599,9.47866,1.21456,1.118,1.3,-8.1162
7965,149.87707367298793,2.1515530840994948,5.4238,9.36784,9.1325,9.5015,1.31466,0.93836,1.4,-8.05318
8009,149.83565221623752,2.167293450339703,7.6522,9.73737,9.50018,10.00625,1.77479,1.56522,1.97214,-7.96258
8015,149.74777455239737,2.1993077810297423,8.5637,10.06279,9.5403,10.53726,1.81297,1.23547,2.27299,-8.24982
8026,149.8003956729763,2.1802769424077164,6.6808,9.15005,9.11596,9.2,1.79989,1.7,1.86807,-7.350160000000001
8051,149.802863935929,2.179563287346678,13.5071,9.20001,9.16599,9.25,1.89998,1.8,1.96801,-7.30003
8054,149.84996421691477,2.162517245735444,8.5171,10.03086,9.56432,10.59255,1.77431,1.26846,2.33741,-8.25655
8060,149.78163683101204,2.187394583494679,13.5063,9.23126,8.95343,9.6043,1.28584,1.01243,1.63374,-7.94542
8097,149.8773533989699,2.152893834526611,6.4427,10.07684,10.05,10.14995,0.70984,0.62507,0.8,-9.367
8170,149.82912527590696,2.1709483244082723,13.4062,9.47449,9.02155,9.97228,1.47306,1.19932,2.07485,-8.00143
8270,149.83682287010572,2.1689664421979384,7.7226,9.82424,9.57076,9.92403,1.46784,1.25005,1.74331,-8.356399999999999
8302,149.7593348288449,2.197274253051872,6.63,9.15,9.116,9.2,1.8,1.7,1.868,-7.35
8319,149.76901439644826,2.1939513165430093,7.5297,9.67697,9.51672,9.8555,1.52417,1.40477,1.6,-8.152800000000001
8362,149.8279576896952,2.172896657714094,8.0747,9.11917,8.79972,9.25401,0.77606,0.62998,1.1263,-8.343110000000001
8542,149.80235020031753,2.18365040116162,6.8856,9.12436,8.88054,9.21316,1.06097,1.0,1.63509,-8.06339
8562,149.7638283109286,2.1978177281464384,7.736,9.21912,8.96001,9.39091,1.35232,1.3,1.5979,-7.8668
8763,149.7728593368428,2.195805491998894,7.1387,9.39154,9.17176,9.56721,1.0837,0.86758,1.28987,-8.30784
9312,149.80460409125868,2.1878705890350707,6.4499,9.89909,9.85,9.9349,2.0,1.932,2.1,-7.899089999999999
9404,149.87433942683057,2.163194204216337,6.1647,9.34005,9.07651,9.58408,1.07095,0.84263,1.37041,-8.2691
9529,149.83269246180515,2.1788540992924235,5.1442,9.374,9.07352,9.47507,0.86946,0.78843,1.27343,-8.50454
9745,149.77974412001436,2.199436598279047,6.4093,9.28634,9.08313,9.49596,0.96994,0.7441,1.28998,-8.3164
9833,149.8498834678098,2.17443917579688,5.3419,10.31188,10.10122,10.36879,1.77056,1.7,2.26429,-8.54132
10068,149.83629795454468,2.180990696690904,7.7889,9.29052,9.06143,9.49457,1.00053,0.75714,1.18618,-8.289990000000001
10101,149.85360709731543,2.1749381983505818,8.5962,10.68757,10.62489,10.79697,2.95546,2.9,3.15257,-7.732109999999999
10251,149.75662413547948,2.211208507240296,5.1088,9.39279,9.19039,9.67517,1.4305,1.13063,1.6182,-7.962289999999999
10275,149.86299334583924,2.172730685988994,5.3244,9.00712,8.85521,9.14105,0.7886,0.7,0.88508,-8.21852
10278,149.78397749178393,2.201041849846664,7.6314,9.14634,8.87617,9.38158,1.05004,0.97822,1.48301,-8.0963
10474,149.85955388144745,2.175445478030264,6.3512,9.29833,9.09501,9.49046,1.32676,1.1481,1.45765,-7.97157
10500,149.76844611471094,2.208756728924967,7.3375,9.29791,9.05084,9.49935,0.98958,0.76497,1.29214,-8.30833
10515,149.8282880748163,2.1868994791702145,5.77,9.94617,9.9,9.98682,2.2197,2.11531,2.3,-7.726470000000001
10635,149.7923731332779,2.200791780819463,5.6303,9.35866,9.28567,9.49467,1.67486,1.6,1.799,-7.683800000000001
10825,149.87781607704838,2.171116269260519,5.5293,10.07599,9.93471,10.24755,1.57197,1.48216,1.93651,-8.504019999999999
11113,149.79025782245537,2.204947056438673,6.0847,9.41094,9.15649,9.56037,1.1026,0.78379,1.2,-8.30834
11142,149.78426649903855,2.2073441895298047,6.2634,9.41218,9.31879,9.45,0.55424,0.5,0.69963,-8.85794
11149,149.75532548246696,2.2178823527098364,5.1048,9.47248,9.18749,9.61802,1.0869,0.90316,1.3855,-8.38558
11171,149.86649304828632,2.1775933659635625,6.0378,9.36613,9.15693,9.56083,1.46434,1.4,2.07028,-7.90179
11396,149.76433806551006,2.2164408532673274,6.123,9.37943,9.20144,9.58798,1.21081,1.07995,1.349,-8.168619999999999
11415,149.7796827477583,2.211021548141535,7.3734,10.17253,9.91278,10.3354,1.90352,1.56562,2.05615,-8.26901
11538,149.83654716392527,2.1913329017728262,8.172,9.63962,9.5088,9.78823,1.68744,1.6,1.869,-7.95218
11555,149.75428939196743,2.221339514882501,9.1297,10.47526,10.06234,10.96131,2.23901,1.61664,2.59727,-8.23625
11834,149.87735392060634,2.178613961404359,5.1403,10.80015,10.50833,11.00849,2.4411,2.12364,2.58283,-8.35905
12034,149.8249852795304,2.1992235532900666,8.5366,9.09806,8.83276,9.34982,1.33772,0.92689,1.55492,-7.76034
12141,149.83927469659335,2.19488440198332,9.2413,10.54007,10.15762,10.98491,2.27655,1.83336,2.73625,-8.26352
12142,149.78778418020465,2.2135750534830194,5.4839,9.19464,9.12087,9.37255,1.75116,1.7,1.89994,-7.443479999999999
12185,149.88312083954924,2.17918876096948,6.8247,9.03172,8.8603,9.23806,1.17719,1.05477,1.34292,-7.85453
12263,149.8792902359885,2.1813903198566584,7.9067,9.86123,9.56926,10.06888,1.80552,1.57001,1.97146,-8.055710000000001
12313,149.81695999473857,2.204368567170584,6.8156,9.71574,9.47971,9.86574,1.78819,1.69093,1.97257,-7.92755
12330,149.7574777374356,2.226101066726317,5.1463,9.60071,9.10415,10.09383,1.20061,0.62263,1.68622,-8.4001
12455,149.75659384956123,2.227435819793987,7.864,12.5989,12.55,12.63476,2.00221,1.93048,2.1,-10.59669
12547,149.84555342536086,2.1958378188891223,8.2928,9.33515,9.10304,9.59418,1.38741,1.22419,1.54358,-7.94774
12712,149.7640113864246,2.226688824685355,6.8696,9.1401,8.92369,9.32573,1.064,0.77921,1.25441,-8.0761
12733,149.84588930084027,2.197046127533436,6.3889,9.4151,9.27293,9.49978,1.27298,1.2,1.41746,-8.14212
12900,149.88698617012625,2.1834274077450115,8.566,10.34387,9.95205,10.73818,2.08027,1.70973,2.51454,-8.2636
12997,149.87598412694422,2.188128327045145,7.2643,9.23722,9.00925,9.46771,0.89261,0.53548,1.17451,-8.344610000000001
13058,149.8849373618855,2.185210227004505,5.6617,9.47954,9.30905,9.70802,1.31216,1.19182,1.5581,-8.16738
13066,149.82432703678478,2.207353844263292,8.4179,9.03497,8.79651,9.2709,1.07013,1.0,1.34249,-7.96484
13103,149.82727151338435,2.206617310465873,8.8247,10.79815,10.45244,11.14311,2.65867,2.40398,3.01504,-8.139479999999999
13117,149.81058576455905,2.2127493924837864,6.5754,9.75643,9.58399,9.81887,2.1709,2.1,2.3469,-7.58553
13162,149.81129383076575,2.212914632885885,6.3555,9.34935,9.11828,9.54812,1.32005,0.98112,1.48381,-8.0293
13240,149.8419115041426,2.2026185653144075,8.2166,9.23622,9.0968,9.49591,1.82126,1.64203,1.97991,-7.414959999999999
13503,149.75856382367616,2.2349332485451927,7.7056,9.59117,9.06277,10.12462,1.31136,0.69686,1.80924,-8.27981
13630,149.861118323339,2.19869839342963,9.2296,10.80999,10.40304,11.2207,2.53938,1.94711,2.88654,-8.270610000000001
13642,149.80214430472648,2.22016487594038,5.77,9.2,9.15,9.234,1.8,1.7,1.9,-7.399999999999999
13647,149.88178401527415,2.191234032439544,5.2618,9.45405,9.31517,9.64415,1.61611,1.46953,1.71959,-7.837940000000001
14038,149.83786740883184,2.2104628890043383,9.7643,11.20483,10.84173,11.6193,2.97862,2.61645,3.39138,-8.22621
14056,149.81219876678065,2.219956653819883,9.3345,11.0947,10.75622,11.61028,2.80153,2.34964,3.25783,-8.29317
14091,149.76283383688616,2.238126318433712,12.4159,9.61197,9.24131,10.02453,1.57427,1.32592,2.05071,-8.0377
14239,149.80230102740725,2.225027103171948,5.6776,9.48193,9.42569,9.59019,0.80392,0.72658,0.9,-8.67801
14255,149.79724461097993,2.2270350702830126,13.5201,9.72354,9.40533,9.9123,1.72055,1.55736,1.98939,-8.00299
14289,149.86413534230496,2.203039132482828,10.4073,11.30702,10.95122,11.62409,3.14716,2.65974,3.36408,-8.15986
14309,149.85226182086356,2.207495460751486,7.2053,9.67843,9.55995,9.82492,1.07557,0.72013,1.28376,-8.60286
14446,149.80010179603013,2.22738319779001,5.1489,10.97839,10.7766,11.23489,2.62668,2.1467,2.92903,-8.351709999999999
14546,149.7879053124891,2.232831798614707,8.6577,9.08608,9.0153,9.31495,1.71887,1.5125,1.89465,-7.367210000000001
14643,149.80470464693735,2.227568999193646,6.0014,9.19715,8.96402,9.40498,1.06586,1.0,1.43079,-8.13129
14771,149.76525417673713,2.2429834193377483,6.4083,9.05865,8.80142,9.23809,0.84889,0.34322,0.91544,-8.20976
14824,149.84368550446584,2.2148733231306283,5.9923,9.11389,8.86035,9.27845,1.07356,0.87432,1.25208,-8.040329999999999
14973,149.859659696408,2.210279570695171,6.7077,9.11609,8.87351,9.26387,0.80911,0.60409,1.01786,-8.30698
15054,149.83566385757652,2.219620238483011,6.2393,9.01651,8.88112,9.1095,0.79169,0.7,0.87552,-8.224820000000001
15197,149.82712010339475,2.223837368428787,8.2599,9.25103,9.2152,9.3,1.89769,1.8,1.9696,-7.35334
15273,149.78974723447612,2.2380456855289945,5.582,9.0841,8.88381,9.35019,1.13862,0.6585,1.23311,-7.94548
15325,149.81824853343292,2.2281370866733976,6.0513,9.29747,8.79682,9.68043,0.9222,0.25984,1.26422,-8.37527
15365,149.88722349632752,2.203244643554525,6.0314,10.58931,10.46567,10.76847,2.26152,2.17367,2.52321,-8.32779
15463,149.77408669679104,2.245223147763477,12.5614,9.05768,8.81051,9.25367,1.15013,1.07874,1.64623,-7.90755
15487,149.80164500320996,2.235426500887704,7.0753,9.60286,9.34271,9.74948,1.13854,0.21518,1.35787,-8.464319999999999
15551,149.80328021512582,2.23518405981685,6.3091,9.10709,8.92539,9.35668,1.33855,0.80888,1.4,-7.76854
15696,149.87722307851618,2.2091901851275653,5.1751,9.40728,9.15684,9.54002,1.10224,0.99604,1.2241,-8.30504
15844,149.83736019587684,2.224931621838853,8.641,9.425,9.14155,9.57169,1.36218,1.3,1.57794,-8.06282
15857,149.78650152979907,2.243527112210328,5.9868,9.07387,8.80228,9.17428,0.44435,0.21714,0.5,-8.62952
15969,149.81660925511093,2.23324968430522,5.8979,9.07453,8.7851,9.21505,0.6872,0.48173,0.98316,-8.387329999999999
16116,149.78115090914395,2.247257672508913,5.2961,9.13777,9.02124,9.28688,1.04074,0.42769,1.1,-8.09703
16179,149.8432987744978,2.2250767615701093,7.4422,9.20057,9.16561,9.25,1.79888,1.7,1.86877,-7.40169
16229,149.8839796471897,2.2107252952646115,5.2044,9.19498,8.99088,9.31136,1.20556,0.9529,1.34037,-7.989419999999999
16285,149.83900403390427,2.227296618164381,5.8209,9.42257,9.16213,9.57649,1.21496,1.10824,1.50321,-8.20761
16286,149.8389192035796,2.2274155428761486,7.2069,9.6724,9.3928,9.80947,1.4653,1.34838,1.67536,-8.2071
16371,149.76861275380443,2.253214978429186,5.9305,9.52121,9.28355,9.57415,1.60367,1.5264,1.7,-7.91754
16443,149.80685189540915,2.239694946210159,12.8088,9.54203,9.5,9.59239,2.19791,2.1,2.26945,-7.34412
16528,149.79975206221496,2.243274175274781,6.2647,9.00829,8.7644,9.13067,0.91931,0.79991,1.0,-8.088980000000001
16770,149.83367468809595,2.232442543874637,6.0382,9.23399,9.03247,9.42234,1.09228,1.0,1.25896,-8.14171
16972,149.80580622249198,2.244038334335829,7.5963,9.7244,9.51181,9.83244,1.3444,0.24485,1.4,-8.379999999999999
17069,149.80940202373802,2.243165468277479,5.1349,10.16676,10.10104,10.2,0.56945,0.5,0.69795,-9.59731
17166,149.83121216363844,2.236205897752039,7.8347,9.69751,9.47823,9.86957,1.36602,1.13878,1.61518,-8.331489999999999
17338,149.82683569809996,2.239004985418153,7.628,9.40512,9.35738,9.45,1.98734,1.9,2.07806,-7.41778
17633,149.83045421787548,2.239583670377551,7.2525,9.13859,9.01857,9.27746,1.02357,0.91135,1.1,-8.115020000000001
17667,149.8265467082063,2.241337017553378,5.4667,9.15185,9.11474,9.2,1.79648,1.7,1.87048,-7.35537
17718,149.8264866609475,2.241642980215973,5.5465,9.17926,9.00036,9.41757,1.30713,1.21234,1.4,-7.872129999999999
17781,149.84719964537453,2.234541964743,5.9462,9.03797,8.78165,9.24947,0.74322,0.50514,0.82613,-8.29475
17804,149.7981173778973,2.2525801906143874,8.2236,9.35987,9.14087,9.55234,1.58727,1.38441,1.71255,-7.772600000000001
17820,149.84234995504866,2.2365893576497795,7.5073,9.81877,9.58223,9.93696,1.48543,1.26438,1.73829,-8.33334
18170,149.901192403748,2.217414603948047,5.1052,9.54258,9.37074,9.70141,1.22358,1.02056,1.3,-8.318999999999999
18547,149.8232241753653,2.2482312390682417,8.5467,9.49353,9.38444,9.63503,1.92611,1.72045,2.09133,-7.56742
18574,149.78757835358928,2.2614368334034647,5.4133,9.06323,8.89765,9.17643,0.793,0.7,0.89364,-8.270230000000002
18875,149.79858348191638,2.25956575569693,7.2858,9.35137,9.20219,9.45433,1.00538,0.69213,1.13809,-8.345989999999999
19000,149.86156712801002,2.2373335041541416,6.956,9.08808,8.87088,9.28778,0.84558,0.64069,0.99847,-8.2425
19051,149.82206460326137,2.251611678840856,11.8566,9.90808,9.66404,10.0458,1.87504,1.8,2.0243,-8.03304
19065,149.85327202575357,2.2410027157988788,6.8439,9.14624,8.59522,9.51193,0.83747,-0.03749,1.12564,-8.30877
19073,149.87570620802288,2.2329118996805057,5.9881,9.62659,9.44885,9.83167,1.23866,1.0392,1.46992,-8.38793
19086,149.88362639718449,2.230131527334181,6.2034,9.50707,9.23959,9.66739,1.12274,0.96798,1.20634,-8.38433
19095,149.8819955602109,2.230787218397567,5.8953,9.05503,8.8013,9.24303,0.85989,0.76312,1.14503,-8.19514
19197,149.77464296834967,2.2705011829164485,11.4031,9.20229,8.87794,9.55198,1.15307,0.93841,1.63051,-8.04922
19374,149.78500497374355,2.267976753023383,8.4224,9.05024,9.01584,9.1,1.69999,1.6,1.768,-7.350250000000001
19379,149.78599747732667,2.267657795733442,7.7912,9.00162,8.80917,9.15195,0.71777,0.6144,0.8,-8.283850000000001
19384,149.84819907560671,2.245039683042461,5.5276,9.5,9.30609,9.63999,1.00919,0.90146,1.12483,-8.49081
19408,149.84032680968912,2.248070843862893,7.4045,9.89029,9.83142,9.99059,1.00659,0.91587,1.31514,-8.883700000000001
19468,149.79176696677544,2.266199979707044,10.2983,11.25907,10.90625,11.58121,3.1021,2.73012,3.37329,-8.15697
19510,149.80857901221296,2.2603387833652016,7.8263,9.71092,9.12443,10.30281,1.4169,0.77736,2.0029,-8.29402
19534,149.8085833496009,2.2604601993508853,8.2448,12.01533,11.61031,12.36772,3.73558,3.21546,3.94781,-8.27975
19634,149.79216109261864,2.2671709540591864,6.8673,9.2049,9.02649,9.35055,1.39878,1.26486,1.6066,-7.80612
19705,149.7772587349112,2.2730586663295744,7.1104,9.67045,9.25462,9.784,1.19559,1.03023,1.54105,-8.474860000000001
19849,149.8640899066585,2.2426080715393057,5.4951,9.9593,9.3528,10.52525,1.51878,0.77496,2.06223,-8.440520000000001
19888,149.800147345504,2.2660445760730306,6.2979,9.57379,9.28244,9.7062,1.184,1.07693,1.53231,-8.389790000000001
